9677		5000	5000	500
1620813	64424509891
2373558	64424509875
2373558	64424510306
2508491	64424510248
3926389	64424510969
4977437	64424510602
5582100	64424509755
9327512	64424509557
9327512	64424509647
9327512	64424510599
9327512	64424509738
9327512	64424510842
9327512	64424510173
9327512	64424509988
9327512	64424510080
12415189	64424509569
12415189	64424510185
12415189	64424510092
12415189	64424510854
12415189	64424509659
12415189	64424510699
19058351	64424509891
21362806	64424510969
30249922	64424509584
30249922	64424510535
30249922	64424509494
30249922	64424509674
30249922	64424510625
30249922	64424510447
30249922	64424510714
30249922	64424510013
30786467	64424509584
30786467	64424510447
30786467	64424510535
30786467	64424509494
30786467	64424509674
30786467	64424510625
30786467	64424510013
30786467	64424510714
32223671	64424509891
32799186	64424509839
37307650	64424510106
51358118	64424509909
54095362	64424509839
54095364	64424509841
63349033	64424510915
63349033	64424510393
68111766	64424510723
68111766	64424509774
70371689	64424510106
71728134	64424510602
78876958	64424510106
82482619	64424510880
93214182	64424510120
93835271	64424510106
94008441	64424509839
110460692	64424509925
110460692	64424510356
112355848	64424509771
112355848	64424510205
162192867	64424510777
169225068	64424510817
178044256	64424510106
204949321	64424510969
204986098	64424509658
204986098	64424509568
204986098	64424510091
204986098	64424510853
204986098	64424510184
205337506	64424510417
205337506	64424510939
209900492	64424509584
209900492	64424510447
209900492	64424510535
209900492	64424509494
209900492	64424509674
209900492	64424510625
209900492	64424510013
209900492	64424510714
210191777	64424510106
210579685	64424509889
215716333	64424509643
215716333	64424509553
218762691	64424509805
229101671	64424509839
237472833	64424510698
4296422495	64424510491
4309104153	64424510459
4313972123	64424510939
4313972123	64424510417
4318641291	64424510120
4321640002	64424510625
4321640002	64424510447
4321640002	64424509584
4321640002	64424510013
4321640002	64424509674
4321640002	64424509494
4321640002	64424510535
4321640002	64424510714
4322857667	64424510545
4322857667	64424509594
4322857667	64424510209
4322857667	64424510635
4322857667	64424509684
4322857667	64424509931
4322857667	64424510023
4326693850	64424510450
4350392717	64424509457
4358894123	64424510605
4365741870	64424510530
4366631694	64424510205
4366631694	64424509771
4369432298	64424510403
4369432298	64424510766
4369882960	64424509484
4369882960	64424510960
4377736469	64424510823
4382562222	64424510605
4383523436	64424510691
4406934497	64424510517
4407542478	64424510530
4410131151	64424510777
4410164063	64424510459
4411807815	64424509686
4411807815	64424510211
4421835276	64424510048
4421835276	64424510658
4424144584	64424510196
